ID,TARGET
180614,0.10619141069934751
180615,0.06619641690550522
180616,0.18819044880511768
180617,0.05391278568089538
180618,0.049471474139300746
180619,0.3004338378521366
180620,0.12073113537087139
180621,0.156678467249054
180622,0.16429782810731605
180623,0.18974615962280833
180624,0.18012474890107655
180625,0.15781183506838067
180626,0.05443706407803953
180627,0.18071719845503284
180628,0.16628004758363182
180629,0.09429164548493839
180630,0.038322575792554166
180631,0.5316171307809131
180632,0.05889318644537163
180633,0.07214125100877412
180634,0.3317608324027018
180635,0.2139140906994796
180636,0.05163389698101574
180637,0.028387819672597375
180638,0.031660104901216186
180639,0.022483612972203
180640,0.16154704352938468
180641,0.13386740475315564
180642,0.059264843379273374
180643,0.09363733162464197
180644,0.06059998493230894
180645,0.07477503022375757
180646,0.11453218084478103
180647,0.020265325213867723
180648,0.23835596985674648
180649,0.02803039318959332
180650,0.19003439493623725
180651,0.05495084046334004
180652,0.03897677647560313
180653,0.1674686824782763
180654,0.08574321167039194
180655,0.04390623506691844
180656,0.018506850842894277
180657,0.1930420144724418
180658,0.2517679309107398
180659,0.10049084707021451
180660,0.11708724611632054
180661,0.1288063965618936
180662,0.06375614949981115
180663,0.19773187796144331
180664,0.025675008624501762
180665,0.05740262448546253
180666,0.1151433665709214
180667,0.08168065563040029
180668,0.4205198307578275
180669,0.5784336976321967
180670,0.31398606560229814
180671,0.4565249284007571
180672,0.09636142033895113
180673,0.07171069555949255
180674,0.21807376727721925
180675,0.0785392332822399
180676,0.04237624248909081
180677,0.12371062449143318
180678,0.12350211070761549
180679,0.041898035039187334
180680,0.033454154700831996
180681,0.05569751119546123
180682,0.3276996530368393
180683,0.29115515141117077
180684,0.1290310097246097
180685,0.016151097223781826
180686,0.3830562923269943
180687,0.053148492292972076
180688,0.12422717728190152
180689,0.20537993106447347
180690,0.070937938469971
180691,0.016514816881345377
180692,0.08948765639529097
180693,0.15552057221849833
180694,0.6096231056743837
180695,0.09985586129870938
180696,0.03224733441065158
180697,0.09306837307720184
180698,0.07520645572255202
180699,0.02132512876165927
180700,0.0605503521573393
180701,0.2783368116471837
180702,0.02325339345381748
180703,0.15487625244117298
180704,0.11236799041027505
180705,0.07663298233402215
180706,0.09058808621160094
180707,0.0673454344024823
180708,0.3223866761141885
180709,0.20039479336700522
180710,0.15690678001773573
180711,0.15662763095295484
180712,0.3632851485978128
180713,0.3955442072330862
180714,0.05051772191989597
180715,0.08906646203426642
180716,0.04847986835895678
180717,0.0810778300575348
180718,0.09575659397754208
180719,0.043164816597336786
180720,0.07147259328522927
180721,0.32057591648873157
180722,0.06580157546027454
180723,0.28557003507965484
180724,0.17954965479651472
180725,0.09814228999807369
180726,0.10044076257977796
180727,0.439434553575272
180728,0.025525360506616104
180729,0.15491061785160748
180730,0.0071846679912292094
180731,0.06310496775583055
180732,0.31507379688756
180733,0.03918050896999741
180734,0.27270960942281
180735,0.13194991026878564
180736,0.2639256298010571
180737,0.08714386948057896
180738,0.14851195417666432
180739,0.05122631159738415
180740,0.10310180262764768
180741,0.24976749011339824
180742,0.08618902786403729
180743,0.026000929479313716
180744,0.45413986836260695
180745,0.0763899015012969
180746,0.18131972933276655
180747,0.046493316482676295
180748,0.524099999754064
180749,0.18909515281929298
180750,0.049681344437684745
180751,0.38593037950315645
180752,0.13512486731567977
180753,0.1057699579006636
180754,0.07639799458164263
180755,0.07104766081966568
180756,0.21342638874772338
180757,0.06466103729553063
180758,0.10806732983660218
180759,0.08989962194160543
180760,0.24611310047230822
180761,0.2018301163293033
180762,0.06267846739057721
180763,0.04694612172541531
180764,0.5707566018856909
180765,0.033232827451026875
180766,0.07191829078497303
180767,0.06872192531522948
180768,0.2205794978072425
180769,0.0728756058971497
180770,0.05295559584391675
180771,0.07926394501657692
180772,0.0783634838384976
180773,0.07869113226545747
180774,0.1440631888039749
180775,0.19661652691201822
180776,0.025428815008062204
180777,0.12030180547505845
180778,0.17997986675911049
180779,0.059674719087969605
180780,0.10461261461466195
180781,0.09871073271325992
180782,0.039740332361659116
180783,0.04407342758743667
180784,0.12452603124901268
180785,0.3277615345618399
180786,0.11844851779309189
180787,0.11471402970559519
180788,0.2249863024717115
180789,0.016528892871306617
180790,0.1639419964765002
180791,0.3025979143866032
180792,0.23554063987560192
180793,0.07797633017543491
180794,0.1541595157220846
180795,0.048431723900864365
180796,0.3622721129127452
180797,0.22580108860334439
180798,0.013323896570006715
180799,0.3528549510281212
180800,0.1360055344782752
180801,0.23939541728555255
180802,0.10336521941731636
180803,0.18643434804720824
180804,0.025580333910073676
180805,0.18782081235703643
180806,0.020586247376551813
180807,0.2523330291398247
180808,0.19092788264948804
180809,0.4832960289190761
180810,0.14534475909953642
180811,0.14735656319979346
180812,0.12119703431428544
180813,0.09897406524620696
180814,0.09936050995194785
180815,0.11912588150327437
180816,0.13839163370049318
180817,0.07909440241702226
180818,0.03167916430495131
180819,0.08532594373557581
180820,0.1118218005579055
180821,0.2150541400957054
180822,0.34053141088116096
180823,0.10700367359471359
180824,0.2297117425626606
180825,0.2489714959633608
180826,0.03624817581184464
180827,0.1653351719910744
180828,0.32800524973017164
180829,0.07723145326845637
180830,0.14058484885050768
180831,0.039891827986152394
180832,0.1476082097367314
180833,0.12800160644936073
180834,0.5131377719049208
180835,0.22581194936063279
180836,0.23753208478681773
180837,0.12035818352719713
180838,0.0694350521428653
180839,0.10451688873824509
180840,0.12848803594094646
180841,0.1202440141676769
180842,0.20672442803037264
180843,0.16639001358711006
180844,0.3111845816446638
180845,0.0704742682100521
180846,0.11506633777459249
180847,0.04746850666449754
180848,0.2313271856030443
180849,0.059774411254359096
180850,0.09089164176600774
180851,0.1730899856018437
180852,0.027567381293450932
180853,0.009072964874512285
180854,0.2184476462615782
180855,0.08959183315766836
180856,0.530327359710212
180857,0.19496621577992895
180858,0.1851357279723724
180859,0.15053740391181836
180860,0.08793032407333329
180861,0.0569598573556726
180862,0.039568400385820615
180863,0.1220891452593574
180864,0.26502830789270854
180865,0.13726739752459619
180866,0.05088141044487816
180867,0.12063733457934671
180868,0.18194116231598106
180869,0.4472962690754932
180870,0.19741084135762524
180871,0.08696297360477355
180872,0.30365019058934545
180873,0.23802585803037463
180874,0.07216378368095058
180875,0.14208474652441033
180876,0.17473738005636105
180877,0.12086890319381456
180878,0.2860879368220445
180879,0.09540577382346985
180880,0.05636135120034788
180881,0.07423787944061483
180882,0.24140334652092763
180883,0.11379050393505433
180884,0.08666503425778734
180885,0.0368949249010169
180886,0.0664627807428271
180887,0.26046241413968013
180888,0.3206707323262629
180889,0.047226280442282935
180890,0.08804894785216709
180891,0.15506798359833943
180892,0.24740503376253958
180893,0.11187400481533442
180894,0.15232394569425667
180895,0.09796340649875276
180896,0.27691498401416215
180897,0.08401595464340371
180898,0.18374465161120107
180899,0.13639096362774983
180900,0.18349834968751713
180901,0.050587309115835984
180902,0.007930331122704228
180903,0.1934229582266831
180904,0.5230599107514609
180905,0.13902436556835374
180906,0.02734727311405545
180907,0.10913055902318358
180908,0.024882142929731406
180909,0.1843543830477873
180910,0.02862762114431505
180911,0.1249589150098187
180912,0.17099498416801168
180913,0.21313338631012602
180914,0.061349444690798165
180915,0.32321011643932357
180916,0.23081019345794954
180917,0.18393887710992016
180918,0.07090943271364887
180919,0.06304600877584465
180920,0.5002797444172173
180921,0.02552453453461653
180922,0.14746372942476046
180923,0.040914742123336095
180924,0.15011489050168042
180925,0.08932979591804305
180926,0.25997388150509015
180927,0.03090049446554356
180928,0.19774620166045404
180929,0.08351628534350779
180930,0.09061204095157403
180931,0.09242107382707387
180932,0.052960170425126456
180933,0.24935613169287035
180934,0.06892809604841961
180935,0.039710215106551795
180936,0.06075861138968637
180937,0.19719800016245712
180938,0.24240783111341574
180939,0.06105815440764539
180940,0.35343340794054534
180941,0.22130928582386158
180942,0.031218088911318633
180943,0.3930910967645853
180944,0.024679995576003057
180945,0.2031328737934626
180946,0.10284233358811136
180947,0.11597529769402364
180948,0.07526170650869095
180949,0.07479437631134787
180950,0.11192486563208204
180951,0.4979910296280184
180952,0.2270139323725855
180953,0.11557573425690952
180954,0.1870485979086801
180955,0.04835821158117772
180956,0.24736258635880318
180957,0.06518347769164493
180958,0.21845615392223217
180959,0.0469531640768093
180960,0.06828382052016574
180961,0.06547108465036201
180962,0.04084901574803391
180963,0.3632173156399272
180964,0.038356367509769035
180965,0.13787184016889445
180966,0.08463512245881123
180967,0.35184182208316445
180968,0.07117099405694768
180969,0.09501198676880288
180970,0.061028113844823755
180971,0.1260635670619477
180972,0.15973855028171846
180973,0.3871869842717166
180974,0.030357206618255295
180975,0.1507999753720488
180976,0.10744366800808013
180977,0.15133290024280197
180978,0.3230711879549151
180979,0.2523337711396645
180980,0.13768573245113885
180981,0.07258928145612764
180982,0.2715323983962638
180983,0.09627903419065974
180984,0.020349297213176108
180985,0.047515729656681854
180986,0.10764414633972497
180987,0.2360559014430523
180988,0.16128576715719573
180989,0.03742758108683532
180990,0.07151576706663085
180991,0.33398256255662895
180992,0.21617932284682567
180993,0.11242781659058579
180994,0.13048749997630227
180995,0.06768263496395527
180996,0.21151854043406682
180997,0.1977457133080095
180998,0.13017764498774168
180999,0.06040935580875374
181000,0.2226529054159327
181001,0.18267937727240263
181002,0.06409353500298445
181003,0.09546441341773934
181004,0.03711348527988585
181005,0.29492766928157593
181006,0.16757630550712688
181007,0.1473794603404754
181008,0.3800808847574965
181009,0.07333521070477458
181010,0.13735181962170212
181011,0.1423970866684852
181012,0.0534630936298456
181013,0.22321032127426635
181014,0.14400173891375206
181015,0.11822179947927114
181016,0.036409974498212816
181017,0.10831459806498425
181018,0.060132539614082714
181019,0.02244433147295612
181020,0.21447976439718125
181021,0.06705981315061064
181022,0.3670724315156426
181023,0.10067733374984907
181024,0.17710451719870124
181025,0.080502254055042
181026,0.06055092384442029
181027,0.073568889328678
181028,0.07232131120664069
181029,0.4138840325589923
181030,0.09553053850734859
181031,0.07970274027637145
181032,0.43994779281388724
181033,0.2711493057895721
181034,0.033464130797856394
181035,0.06178192406080665
181036,0.04789648602687385
181037,0.14822965092705045
181038,0.36308689700026864
181039,0.07167947456805043
181040,0.11560672435202211
181041,0.05218356961672736
181042,0.07393681777039908
181043,0.026406855241468782
181044,0.22886350960102286
181045,0.21542564058255398
181046,0.09645762942264033
181047,0.17096362674944685
181048,0.33218697163978117
181049,0.11120972453813073
181050,0.2893952696327272
181051,0.13363243475610537
181052,0.05022179423498068
181053,0.23742946797342218
181054,0.2062434860941517
181055,0.02582377504951215
181056,0.3284682802824436
181057,0.2023629930771912
181058,0.12207436428205214
181059,0.093413623853485
181060,0.02645018962511477
181061,0.10312833664637273
181062,0.041879506085524314
181063,0.34634030302080804
181064,0.23046147356880223
181065,0.08716324490931589
181066,0.08004324981623866
181067,0.08101381872003703
181068,0.03443507966137667
181069,0.2219454711630462
181070,0.033029717970233484
181071,0.26121091772253896
181072,0.030108775536882015
181073,0.24196216927864023
181074,0.3077298952323858
181075,0.282721814560254
181076,0.049068122119885337
181077,0.19769394897091533
181078,0.03308668066778474
181079,0.3827041127778099
181080,0.20827682878305892
181081,0.09063787675346822
181082,0.036129680255787194
181083,0.12572589645080703
181084,0.5539139430793721
181085,0.04510223929082074
181086,0.043890499737961435
181087,0.15344939121809176
181088,0.08987638797453103
181089,0.12777734755803957
181090,0.05815996649732341
181091,0.07777582532147376
181092,0.05140364626132449
181093,0.19014445068710045
181094,0.16477736834542062
181095,0.10071341087634694
181096,0.03446095163959305
181097,0.1711444749433684
181098,0.03448199228281192
181099,0.026351469575860348
181100,0.10334894872070999
181101,0.16508582314082407
181102,0.21486387815386973
181103,0.36367132515195855
181104,0.23903054351346043
181105,0.4166806988667189
181106,0.16002894550564353
181107,0.19064142005552231
181108,0.018279458975398056
181109,0.2854772648463283
181110,0.09035596435140693
181111,0.05268054438299325
181112,0.01935191768455739
181113,0.17570607766368515
181114,0.4970534264652837
181115,0.20496102902226707
181116,0.047586026982187994
181117,0.19263524208392402
181118,0.14332498034205132
181119,0.24274118128215935
181120,0.21260606682000208
181121,0.11545603211831494
181122,0.24003806370772257
181123,0.14774921746901365
181124,0.2440888907484566
181125,0.2696093191999753
181126,0.01619107408423511
181127,0.08308538943799629
181128,0.06533771342093628
181129,0.1814061033790992
181130,0.09534886629379703
181131,0.3938955264368338
181132,0.2691681770399978
181133,0.326466555115357
181134,0.19264198158594387
181135,0.16933339794581073
181136,0.41813295958529345
181137,0.5463647769674985
181138,0.11673767660397143
181139,0.29556727633211755
181140,0.22780318721851037
181141,0.17475062202307975
181142,0.061113507260097684
181143,0.14086023818035157
181144,0.05788801899340474
181145,0.07639411575944008
181146,0.08646483153437559
181147,0.015345408887679468
181148,0.039890808885766404
181149,0.15137387130233243
181150,0.15038015376280248
181151,0.20176797199188742
181152,0.029041827745360103
181153,0.09581708998008956
181154,0.10553336829717705
181155,0.2402197606547069
181156,0.07649795940888068
181157,0.31359629434777697
181158,0.5681597392127454
181159,0.1114970092450762
181160,0.0682190222134557
181161,0.06475457475990407
181162,0.169446220229648
181163,0.22615227044808667
181164,0.2134902202805526
181165,0.1287071291653795
181166,0.13883713943542136
181167,0.08169786982142063
181168,0.11855402457813081
181169,0.17264708702654957
181170,0.014909018361647552
181171,0.11212656013350004
181172,0.41766928666487324
181173,0.06779597654221346
181174,0.419849456750239
181175,0.011327687123595338
181176,0.19412989420228202
181177,0.21024382257535712
181178,0.11562014929793013
181179,0.3164801672022228
181180,0.27174497851247353
181181,0.14930948697194435
181182,0.30031080672709515
181183,0.1666941300145205
181184,0.07333774933060508
181185,0.12083620458900604
181186,0.41879782302527485
181187,0.3133235393176479
181188,0.17098485268050895
181189,0.09438754682943344
181190,0.2115942506001654
181191,0.10535136095893077
181192,0.14343020149531813
181193,0.21432297148435112
181194,0.20121171793509424
181195,0.10112058260146731
181196,0.22413003287669503
181197,0.3102388130178929
181198,0.09086581227081646
181199,0.17333851862696056
181200,0.174677427640811
181201,0.42350381334828424
181202,0.1458004565381923
181203,0.12350525546384299
181204,0.46747302008259556
181205,0.086086038025821
181206,0.08824262821022044
181207,0.2589678199267534
181208,0.0497074427824018
181209,0.2890903810700541
181210,0.07806786414239314
181211,0.1943955015803717
181212,0.05294333572294605
181213,0.13482611216382193
181214,0.2782091134568409
181215,0.0341792595055771
181216,0.17936350597694592
181217,0.037782732841791365
181218,0.10370965201686691
181219,0.1749533779217755
181220,0.19488790534220557
181221,0.07642178604053819
181222,0.18247639289180473
181223,0.29458685647789074
181224,0.13335637233609737
181225,0.13057104438854822
181226,0.06625995774294846
181227,0.38794338718562144
181228,0.30648611323008423
181229,0.63337560951266
181230,0.06376848994495819
181231,0.06927101170827181
181232,0.25914263591998593
181233,0.03792805778927091
181234,0.2903174303673017
181235,0.1010455394020966
181236,0.13840595219859958
181237,0.03749278445583081
181238,0.25802736726311987
181239,0.12189510541228216
181240,0.227420318896623
181241,0.08650070702738953
181242,0.2538801827180383
181243,0.18847826862194914
181244,0.10539309467010397
181245,0.13552598588858522
181246,0.030964199768503686
181247,0.060022988712293245
181248,0.0809734749915614
181249,0.06823415394351352
181250,0.10927079640099645
181251,0.09622124645743658
181252,0.04227185986685644
181253,0.3672724915685784
181254,0.10642574546794908
181255,0.19245641081958215
181256,0.1659952685580768
181257,0.0722624536561046
181258,0.08702751498323805
181259,0.007859648735332337
181260,0.0554831446687393
181261,0.06928082100451718
181262,0.3859815194930663
181263,0.29644889498736526
181264,0.044036264946248856
181265,0.11159043756499153
181266,0.04708378229264359
181267,0.21674676656420583
181268,0.22595778467074035
181269,0.024116962503360533
181270,0.494926264133139
181271,0.4973935777129811
181272,0.13873460179383162
181273,0.15924142486600443
181274,0.13330055847368988
181275,0.09997115843168936
181276,0.054463812766767254
181277,0.03070113425676743
181278,0.04680362910196459
181279,0.05100855442221157
181280,0.02756536778510517
181281,0.10369668438244127
181282,0.2082916006324954
181283,0.1674609270270328
181284,0.06752392972897671
181285,0.04296822919093812
181286,0.011075804738659012
181287,0.10605597282111627
181288,0.5421759691080155
181289,0.09019543026065842
181290,0.07137848465028594
181291,0.11490570456014747
181292,0.12710343657263257
181293,0.06594050450003874
181294,0.21247437864632363
181295,0.046829586037454414
181296,0.08392708298855035
181297,0.02131690000422419
181298,0.3278582850628363
181299,0.21179475349031773
181300,0.1728418777513076
181301,0.053998691860870904
181302,0.02101231581477909
181303,0.1718179972145484
181304,0.04586962674448916
181305,0.03344343977149025
181306,0.280866414935721
181307,0.06808922995070876
181308,0.09408481135886611
181309,0.2080941658015987
181310,0.41036151590027253
181311,0.3237362384628472
181312,0.07335144313906942
181313,0.014294738278259729
181314,0.06304266801496099
181315,0.08834500257389943
181316,0.21760280017609865
181317,0.06838220818054801
181318,0.03526359064328271
181319,0.1975071813589986
181320,0.10654531367500882
181321,0.13127876611839243
181322,0.22784676485004748
181323,0.05768666759597899
181324,0.1478038715711956
181325,0.2981090246100186
181326,0.32252708328868607
181327,0.04733133770902547
181328,0.059778139257602246
181329,0.030416121831504155
181330,0.07106092978667665
181331,0.1324623614961389
181332,0.23787967410281552
181333,0.16119689692526062
181334,0.13189499514278855
181335,0.4035840519582723
181336,0.04254044230531346
181337,0.02999094126663566
181338,0.05222929538392955
181339,0.21465937888567754
181340,0.07941244851134514
181341,0.09228057744479126
181342,0.02985498088764247
181343,0.19734525106810685
181344,0.3511233380092023
181345,0.07244105432082101
181346,0.06791224185557404
181347,0.02629311767548233
181348,0.0954281462708375
181349,0.09922458608995971
181350,0.16416371327177462
181351,0.16658419661781526
181352,0.31072341878959137
181353,0.09916735388634212
181354,0.12615119108950934
181355,0.10938401408375255
181356,0.12253459622417705
181357,0.17799773218941706
181358,0.33223910228122416
181359,0.2977041348432484
181360,0.014623170296019224
181361,0.10451850927009461
181362,0.21640983766018607
181363,0.11845161213571268
181364,0.046059187494497604
181365,0.5196062752306824
181366,0.10405275386343579
181367,0.06516154580791632
181368,0.07307745819410842
181369,0.027637728613724735
181370,0.2569183883925984
181371,0.08891960968360962
181372,0.02984938704855498
181373,0.04423283270325859
181374,0.33940800768640395
181375,0.09082714094966465
181376,0.09587796666116137
181377,0.04984955261640771
181378,0.19874893770504
181379,0.03683429093786192
181380,0.20872687541559587
181381,0.05526405938605798
181382,0.03524314528317033
181383,0.032726724740973344
181384,0.23859268368206815
181385,0.0281906129071442
181386,0.4316971750968495
181387,0.15845778508179603
181388,0.158931032716502
181389,0.07851927289558869
181390,0.12483257413993849
181391,0.17231475214141703
181392,0.14771118825766621
181393,0.13002577773690432
181394,0.05930157265057995
181395,0.1951971954338814
181396,0.02341265239819754
181397,0.05995615528282348
181398,0.09456753261436925
181399,0.11905241052559214
181400,0.08185080850573978
181401,0.21895898720413995
181402,0.35883898396948133
181403,0.06864733119763952
181404,0.09451529528197619
181405,0.1095726363607798
181406,0.08541464599472011
181407,0.18720621515954983
181408,0.01594370224658573
181409,0.2286909426237242
181410,0.059673559748869766
181411,0.31092625877451197
181412,0.056972755035487495
181413,0.3222341079838492
181414,0.13416571205331979
181415,0.13951028230946086
181416,0.0058030812117122795
181417,0.042082254388160996
181418,0.11685853640818858
181419,0.31118237095548107
181420,0.0888451221523061
181421,0.1590684629796027
181422,0.12074767726714287
181423,0.13457569217938462
181424,0.0650917979245488
181425,0.17913648018045322
181426,0.08616936784429076
181427,0.07665976404146124
181428,0.3042474345543527
181429,0.17044750441214515
181430,0.05233705732888576
181431,0.14723381182321116
181432,0.6255704380573441
181433,0.05576209780853163
181434,0.05231506101970221
181435,0.09118602505101046
181436,0.1059024059498277
181437,0.18704914186681562
181438,0.3092656647805635
181439,0.04918928171587151
181440,0.18647600476976156
181441,0.15138337368886018
181442,0.4055716759624674
181443,0.09476090888609177
181444,0.05672291438120152
181445,0.16685128016664996
181446,0.16696065949054703
181447,0.1081016329429597
181448,0.035295330865760303
181449,0.09370450843686827
181450,0.27902007512780413
181451,0.05149823278118395
181452,0.07399627934049569
181453,0.07337458331168463
181454,0.24576322414771706
181455,0.36985811050115025
181456,0.13900527000802146
181457,0.27041452486874334
181458,0.04064049964381583
181459,0.13948276187158468
181460,0.10642617782387143
181461,0.2754688313203141
181462,0.032055941965699414
181463,0.05152978923722832
181464,0.18837627020716272
181465,0.10272124668412663
181466,0.22039919413686165
181467,0.07002195661525298
181468,0.12764648088546546
181469,0.2703032725037919
181470,0.19273981946557128
181471,0.11926782720546439
181472,0.35397899643556446
181473,0.06666146126047917
181474,0.07350442952907481
181475,0.09086534903770893
181476,0.0651679285099822
181477,0.05035630481886797
181478,0.3042897319562717
181479,0.2729996114658004
181480,0.1035866962268678
181481,0.1495696159913544
181482,0.5103070646041907
181483,0.20255756548476728
181484,0.03545691055407826
181485,0.5365308989340017
181486,0.14815199094581857
181487,0.0446210547287829
181488,0.2938350294428677
181489,0.16229695420034046
181490,0.10735771458182011
181491,0.02878941968057605
181492,0.046817228895143566
181493,0.05977783093446293
181494,0.01971789203643794
181495,0.17221930977803795
181496,0.02803796940160983
181497,0.06602636901365655
181498,0.044906802083196286
181499,0.2198050295442137
181500,0.07317855879441433
181501,0.13015880634703028
181502,0.17945405918914303
181503,0.04072730467981523
181504,0.061118875837683856
181505,0.024534379734746058
181506,0.12491231294860913
181507,0.11305288441418987
181508,0.05902343222248019
181509,0.0984115392321711
181510,0.10804955668519124
181511,0.13625742491531395
181512,0.3035222145989071
181513,0.0592416077459126
181514,0.04937747121337255
181515,0.08517966384193656
181516,0.15913601699361604
181517,0.07535773425061948
181518,0.07198257673893475
181519,0.20517865578048208
181520,0.09003941484380937
181521,0.07749432507877878
181522,0.047014723259286274
181523,0.5075393478873306
181524,0.2286367947578943
181525,0.06210258076315826
181526,0.4399186635314121
181527,0.1599953455445446
181528,0.3962706994021809
181529,0.30456751212164646
181530,0.13038704177161348
181531,0.048690851790291464
181532,0.270282209810232
181533,0.15535007462283776
181534,0.08306376478029191
181535,0.39415578561796966
181536,0.08785703591499472
181537,0.05794744129333465
181538,0.10616266016154431
181539,0.3025289747200121
181540,0.07825768816400477
181541,0.15218037548391405
181542,0.11226680184242206
181543,0.10887288707186955
181544,0.12288910885752823
181545,0.021837003916797562
181546,0.2459527686023928
181547,0.1484401463279282
181548,0.03995686814468533
181549,0.017606555259761524
181550,0.09753814861194357
181551,0.06397172544320154
181552,0.11396727231304533
181553,0.31043002454294755
181554,0.0394174439316157
181555,0.04483825215281161
181556,0.19573064246267963
181557,0.08790520006823473
181558,0.1585016873939228
181559,0.09175007797702987
181560,0.04044236532946677
181561,0.09177051845224916
181562,0.07627493607849695
181563,0.07670508198824676
181564,0.055507567037513264
181565,0.14193958825247788
181566,0.02082257122438273
181567,0.08358575404846534
181568,0.3723482617448134
181569,0.3240518538702285
181570,0.03937350198510203
181571,0.06703665939521526
181572,0.06527597825895275
181573,0.5936505078028547
181574,0.18056831311090984
181575,0.05537001398269062
181576,0.03299518474011882
181577,0.12369029092048814
181578,0.02562206004106216
181579,0.2436155456727345
181580,0.3181666970814983
181581,0.07479207680040875
181582,0.0769606684808526
181583,0.3628725600433219
181584,0.025561782401886887
181585,0.10494755266873887
181586,0.08251436166952368
181587,0.08932004787808252
181588,0.10052040164412375
181589,0.11793628218521571
181590,0.0974926365957335
181591,0.08091948622109618
181592,0.18052610112848594
181593,0.023159563752056807
181594,0.5811842013563036
181595,0.05405804701586706
181596,0.35516716870321813
181597,0.2933026395222324
181598,0.050971410512569676
181599,0.7231131456036023
181600,0.08355305242753329
181601,0.07566949754846403
181602,0.1586368396924534
181603,0.025043623274233012
181604,0.3072008149420352
181605,0.11399514966693024
181606,0.026976780369837285
181607,0.2413691195775586
181608,0.041925041330670355
181609,0.040055919229615766
181610,0.49032856503761735
181611,0.1586105554502081
181612,0.10780684708669414
181613,0.208317744786431
181614,0.018562388738662762
181615,0.07078058051704385
181616,0.47002841980368043
181617,0.05472770465775897
181618,0.302264739539595
181619,0.22812261511283283
181620,0.46567408361516593
181621,0.12156265730817989
181622,0.01647988216565214
181623,0.1078562090865543
181624,0.41807990084388186
181625,0.11254903635328349
181626,0.0497301563617446
181627,0.025944170102044473
181628,0.2786550675933357
181629,0.16211662483128803
181630,0.070555468171954
181631,0.1435297411958449
181632,0.1723393405351754
181633,0.13180245069188873
181634,0.17463758382068392
181635,0.14286599475107373
181636,0.025647241246645296
181637,0.20044261260982274
181638,0.12593800316641174
181639,0.16278770703603695
181640,0.09920674337143308
181641,0.09088317941524741
181642,0.07261882350156619
181643,0.028114276222368517
181644,0.18211602382576508
181645,0.07872399904391568
181646,0.217894221568607
181647,0.04422092073617043
181648,0.045981447817850074
181649,0.07221840230372456
181650,0.1997647770735472
181651,0.12433614092234682
181652,0.07735511940067488
181653,0.09373683687439319
181654,0.14610899502502747
181655,0.04628696801583687
181656,0.14457139436267974
181657,0.10089291531050439
181658,0.02220423462108905
181659,0.20519997214367258
181660,0.1399973942411649
181661,0.08310970661922286
181662,0.07206486167149824
181663,0.13349569593672653
181664,0.18477140448028123
181665,0.03269225167578573
181666,0.09777179674531966
181667,0.18641167623426183
181668,0.0539767093938271
181669,0.165605647691002
181670,0.1557192387112524
181671,0.6014051980932636
181672,0.05294440839264167
181673,0.0636134321397412
181674,0.043778907597221944
181675,0.05308607723646592
181676,0.3285758078777228
181677,0.22831291874936485
181678,0.227142466934691
181679,0.043919042757049255
181680,0.5448136420708779
181681,0.10630245581251546
181682,0.2973024474605771
181683,0.02716587580967885
181684,0.013667403900410534
181685,0.12134501232547022
181686,0.09386637446095202
181687,0.041340463562662265
181688,0.24304837297255158
181689,0.30123318393051995
181690,0.08897882072136466
181691,0.06410123966567724
181692,0.043646820975494445
181693,0.16645967808368994
181694,0.11820380727736791
181695,0.07857202913660945
181696,0.06930988817803226
181697,0.10279624197797417
181698,0.11790316504231836
181699,0.14426546661146944
181700,0.061065858580578745
181701,0.0446084707533213
181702,0.062355897354781385
181703,0.14713925124463167
181704,0.15695744417452723
181705,0.011655300995887807
181706,0.09955354470796575
181707,0.16593007363628776
181708,0.09024109391693315
181709,0.17901200434336817
181710,0.5021119169543345
181711,0.07263705847657752
181712,0.17867251202958384
181713,0.15034864600041037
181714,0.35604573507800136
181715,0.07426972876356693
181716,0.018578649392970888
181717,0.13540596936054675
181718,0.07845651166244143
181719,0.13805507210677198
181720,0.11295230035775561
181721,0.627542839859834
181722,0.28485397405496615
181723,0.18486840213005373
181724,0.12589431437662815
181725,0.08240114034320663
181726,0.20293408313905284
181727,0.029116159991846205
181728,0.1459078888303369
181729,0.08082778548313028
181730,0.09308650801593492
181731,0.17776229034801175
181732,0.03889940600245917
181733,0.15774751593665057
181734,0.04566536221156125
181735,0.20550689288279983
181736,0.21547543124627971
181737,0.29765032823712995
181738,0.13368308558339784
181739,0.27755159716877265
181740,0.04091387575251008
181741,0.1949069266588957
181742,0.5302666947234523
181743,0.04343162887207427
181744,0.08374915711253192
181745,0.16279863914381176
181746,0.22447929429898017
181747,0.15127912402026786
181748,0.07321994937497442
181749,0.11143457282265164
181750,0.07436468838526093
181751,0.06645159663484056
181752,0.1563743256090108
181753,0.12062836148659062
181754,0.03380869121868134
181755,0.028779243007548253
181756,0.20260426911166748
181757,0.04261947686032515
181758,0.3457180136105422
181759,0.04517720109299057
181760,0.1189288838533961
181761,0.11414956644831958
181762,0.20342757030742475
181763,0.12904697894301934
181764,0.49360899542788905
181765,0.181531681265101
181766,0.26806368239164347
181767,0.09960996409462297
181768,0.1420678258924088
181769,0.44810390434197506
181770,0.1471216436298466
181771,0.19688850860741744
181772,0.07896252673941548
181773,0.1999269861416384
181774,0.10483334776491572
181775,0.05786100316300449
181776,0.07842888695725561
181777,0.0526323669843864
181778,0.06724811793681026
181779,0.07629031748432166
181780,0.08472123021699009
181781,0.10010019779998551
