ID,TARGET
178526,0.08111111
178527,0.15849936
178528,0.13389984
178529,0.5354023
178530,0.26773676
178531,0.03429518
178532,0.28407255
178533,0.55002576
178534,0.053960864
178535,0.1017743
178536,0.18532732
178537,0.028252453
178538,0.06651346
178539,0.07619184
178540,0.084815875
178541,0.16637069
178542,0.023310354
178543,0.34403938
178544,0.10559524
178545,0.14686218
178546,0.14009996
178547,0.21171942
178548,0.17405917
178549,0.10552694
178550,0.17613025
178551,0.085865684
178552,0.05266601
178553,0.14251092
178554,0.024239056
178555,0.14348753
178556,0.2129403
178557,0.05488543
178558,0.51711076
178559,0.09055281
178560,0.12566924
178561,0.06857967
178562,0.10047831
178563,0.15966992
178564,0.028404532
178565,0.08463185
178566,0.02129084
178567,0.023716487
178568,0.2349797
178569,0.088579975
178570,0.22533265
178571,0.16147456
178572,0.061212156
178573,0.367688
178574,0.7468559
178575,0.17717457
178576,0.6252512
178577,0.12361452
178578,0.096048504
178579,0.06684843
178580,0.22410977
178581,0.024958028
178582,0.12486597
178583,0.32904905
178584,0.23066853
178585,0.07952252
178586,0.064388685
178587,0.07550359
178588,0.43239656
178589,0.03142599
178590,0.11144898
178591,0.119890474
178592,0.16730894
178593,0.06373932
178594,0.56892806
178595,0.07178341
178596,0.25687984
178597,0.13610074
178598,0.14730622
178599,0.0131989205
178600,0.32570848
178601,0.1629334
178602,0.06529389
178603,0.01223453
178604,0.07818488
178605,0.09450225
178606,0.036507756
178607,0.06521038
178608,0.04028313
178609,0.050877564
178610,0.08625751
178611,0.14849313
178612,0.05180795
178613,0.06673551
178614,0.023665374
178615,0.08808643
178616,0.38351417
178617,0.09040608
178618,0.062228065
178619,0.010665031
178620,0.07289641
178621,0.19624136
178622,0.19973016
178623,0.03036382
178624,0.67023325
178625,0.17234305
178626,0.3293468
178627,0.16586477
178628,0.07529139
178629,0.30612338
178630,0.018104505
178631,0.10636138
178632,0.07119405
178633,0.38496196
178634,0.049284004
178635,0.13516761
178636,0.0715715
178637,0.22182868
178638,0.28667045
178639,0.018652929
178640,0.25089273
178641,0.05168527
178642,0.044248007
178643,0.037961554
178644,0.03859203
178645,0.37253067
178646,0.26552367
178647,0.092637435
178648,0.12692675
178649,0.22476295
178650,0.052409764
178651,0.06467825
178652,0.07024986
178653,0.10988908
178654,0.5233474
178655,0.19820409
178656,0.058813848
178657,0.5902636
178658,0.2338806
178659,0.07796132
178660,0.1327496
178661,0.660282
178662,0.14505042
178663,0.04702445
178664,0.2174858
178665,0.11593495
178666,0.06241732
178667,0.08779854
178668,0.09625101
178669,0.070511796
178670,0.057645444
178671,0.32245988
178672,0.15364626
178673,0.058435157
178674,0.098489024
178675,0.065238394
178676,0.0421085
178677,0.017929723
178678,0.12488987
178679,0.08877855
178680,0.0059233755
178681,0.12690309
178682,0.057877857
178683,0.2285212
178684,0.084557585
178685,0.4701364
178686,0.23492572
178687,0.70122504
178688,0.13250548
178689,0.55508167
178690,0.19777489
178691,0.39848933
178692,0.04980671
178693,0.34787259
178694,0.16027898
178695,0.6848594
178696,0.14377539
178697,0.33829123
178698,0.103240065
178699,0.083037026
178700,0.039988838
178701,0.055665728
178702,0.05844624
178703,0.22047777
178704,0.11335731
178705,0.081726074
178706,0.119415194
178707,0.21010727
178708,0.24381803
178709,0.09324812
178710,0.41880864
178711,0.051849708
178712,0.46565908
178713,0.36342356
178714,0.17561163
178715,0.83730847
178716,0.12134779
178717,0.018685658
178718,0.03974969
178719,0.061641492
178720,0.17493062
178721,0.12605251
178722,0.24466838
178723,0.16839325
178724,0.12570076
178725,0.13366877
178726,0.11056917
178727,0.15447116
178728,0.22567984
178729,0.20135556
178730,0.030695414
178731,0.6912464
178732,0.02350814
178733,0.18211523
178734,0.027232954
178735,0.1649955
178736,0.015184995
178737,0.11892268
178738,0.21885315
178739,0.42402634
178740,0.08185582
178741,0.1487322
178742,0.19395117
178743,0.24247164
178744,0.3447796
178745,0.1431262
178746,0.039036393
178747,0.13171461
178748,0.1609228
178749,0.06797365
178750,0.2593141
178751,0.047456454
178752,0.08359892
178753,0.06564291
178754,0.14393234
178755,0.33007285
178756,0.045342825
178757,0.29109406
178758,0.15478365
178759,0.12969573
178760,0.19339065
178761,0.124714196
178762,0.01362518
178763,0.38887942
178764,0.11627306
178765,0.2830867
178766,0.2417475
178767,0.04368092
178768,0.06458017
178769,0.1268453
178770,0.071076415
178771,0.16784187
178772,0.16792248
178773,0.15070957
178774,0.06804735
178775,0.07009952
178776,0.0587629
178777,0.045429837
178778,0.1835398
178779,0.035252668
178780,0.32126823
178781,0.06777768
178782,0.17491758
178783,0.024531739
178784,0.092925936
178785,0.203865
178786,0.032118995
178787,0.16894822
178788,0.39451423
178789,0.16034555
178790,0.07200355
178791,0.35254756
178792,0.41219008
178793,0.03239988
178794,0.035295486
178795,0.15403354
178796,0.124064706
178797,0.38389456
178798,0.17424087
178799,0.18557243
178800,0.11109581
178801,0.1491897
178802,0.10483195
178803,0.13396375
178804,0.022550253
178805,0.050084874
178806,0.16687386
178807,0.17487435
178808,0.0844182
178809,0.3008655
178810,0.043351978
178811,0.038131453
178812,0.7719886
178813,0.05531233
178814,0.12129493
178815,0.22025697
178816,0.09010674
178817,0.088086784
178818,0.04899047
178819,0.16732861
178820,0.06457179
178821,0.22764514
178822,0.5989034
178823,0.14048743
178824,0.3896929
178825,0.10459543
178826,0.12683146
178827,0.1649765
178828,0.20627365
178829,0.0487366
178830,0.07238733
178831,0.042932846
178832,0.029483067
178833,0.16235039
178834,0.6734214
178835,0.2408853
178836,0.05391018
178837,0.2735634
178838,0.017269436
178839,0.31470025
178840,0.09133508
178841,0.22010897
178842,0.08314921
178843,0.77712697
178844,0.029740607
178845,0.17437635
178846,0.09028918
178847,0.106966905
178848,0.09115509
178849,0.10027001
178850,0.46062198
178851,0.11307386
178852,0.031627633
178853,0.4761159
178854,0.2641715
178855,0.045456044
178856,0.20450918
178857,0.22435567
178858,0.33987656
178859,0.3588586
178860,0.16264114
178861,0.17044185
178862,0.38333267
178863,0.06732933
178864,0.06497199
178865,0.1228988
178866,0.08460349
178867,0.3312314
178868,0.048108175
178869,0.09510457
178870,0.034875993
178871,0.09431285
178872,0.035200953
178873,0.07201323
178874,0.032260194
178875,0.136736
178876,0.12625049
178877,0.20098513
178878,0.09090504
178879,0.18609016
178880,0.04760162
178881,0.07021953
178882,0.09560855
178883,0.048042364
178884,0.16481093
178885,0.08652378
178886,0.15730146
178887,0.0064395247
178888,0.11564491
178889,0.03630229
178890,0.2086589
178891,0.03261073
178892,0.038901843
178893,0.20938413
178894,0.052208018
178895,0.09171229
178896,0.17272039
178897,0.040181246
178898,0.027661933
178899,0.0135705015
178900,0.27619994
178901,0.08589892
178902,0.05731236
178903,0.14926457
178904,0.04529215
178905,0.72063786
178906,0.083807975
178907,0.098675475
178908,0.123006985
178909,0.060776122
178910,0.1908009
178911,0.07990849
178912,0.2031518
178913,0.4165098
178914,0.030511258
178915,0.30506927
178916,0.052551962
178917,0.11602693
178918,0.035703417
178919,0.094158165
178920,0.41821975
178921,0.071388565
178922,0.07020111
178923,0.13883945
178924,0.118056536
178925,0.10866568
178926,0.13829261
178927,0.028141018
178928,0.06549698
178929,0.052327536
178930,0.158614
178931,0.0473253
178932,0.31948712
178933,0.080218285
178934,0.11778786
178935,0.13402481
178936,0.12283722
178937,0.083465725
178938,0.12644477
178939,0.032991663
178940,0.07375309
178941,0.45824453
178942,0.12258613
178943,0.22531982
178944,0.11229965
178945,0.0442078
178946,0.09235468
178947,0.10072226
178948,0.124593645
178949,0.028033758
178950,0.23005597
178951,0.14349876
178952,0.1904019
178953,0.16837437
178954,0.049939647
178955,0.2249054
178956,0.42494935
178957,0.047902446
178958,0.038292337
178959,0.16023068
178960,0.35274905
178961,0.30633706
178962,0.11909146
178963,0.034423485
178964,0.14734237
178965,0.3612582
178966,0.121762894
178967,0.44274402
178968,0.044035435
178969,0.03833501
178970,0.1468956
178971,0.05931238
178972,0.17863649
178973,0.3470635
178974,0.10598986
178975,0.22094357
178976,0.38194394
178977,0.23419793
178978,0.40664437
178979,0.21162221
178980,0.31006354
178981,0.09165934
178982,0.17075452
178983,0.1718554
178984,0.20333709
178985,0.19341896
178986,0.197826
178987,0.16081864
178988,0.085236594
178989,0.051208556
178990,0.7274549
178991,0.14793248
178992,0.02998006
178993,0.10960089
178994,0.44876605
178995,0.06596797
178996,0.25485292
178997,0.20010005
178998,0.10136015
178999,0.04088166
179000,0.16197185
179001,0.11293814
179002,0.0923638
179003,0.5959737
179004,0.021177094
179005,0.56121933
179006,0.128546
179007,0.3486343
179008,0.031227814
179009,0.08714809
179010,0.02003505
179011,0.12479474
179012,0.13207512
179013,0.3991996
179014,0.20807296
179015,0.121507704
179016,0.18902084
179017,0.19996989
179018,0.05366395
179019,0.15270521
179020,0.052748557
179021,0.13876434
179022,0.15565671
179023,0.20534472
179024,0.2609194
179025,0.0691741
179026,0.06986806
179027,0.1533405
179028,0.19928654
179029,0.14110148
179030,0.18122311
179031,0.39562064
179032,0.18695879
179033,0.09575871
179034,0.023409415
179035,0.13220501
179036,0.1501617
179037,0.06784962
179038,0.098883316
179039,0.18956608
179040,0.11931751
179041,0.3092052
179042,0.099821724
179043,0.048132673
179044,0.026062094
179045,0.47916025
179046,0.6951721
179047,0.283198
179048,0.11957875
179049,0.092677556
179050,0.13729672
179051,0.0899895
179052,0.07135536
179053,0.40718973
179054,0.43139178
179055,0.07339854
179056,0.1702907
179057,0.05095856
179058,0.06331633
179059,0.040540867
179060,0.09927619
179061,0.025526805
179062,0.21620405
179063,0.03974985
179064,0.32941318
179065,0.05608874
179066,0.082418054
179067,0.1897646
179068,0.023664221
179069,0.31853384
179070,0.15322419
179071,0.23765141
179072,0.076380394
179073,0.08477063
179074,0.15275107
179075,0.18733062
179076,0.14548287
179077,0.16362037
179078,0.08208881
179079,0.041204784
179080,0.3845615
179081,0.36478826
179082,0.05049085
179083,0.0062111006
179084,0.036699764
179085,0.22867678
179086,0.19993973
179087,0.07151406
179088,0.012544378
179089,0.022185339
179090,0.70967036
179091,0.014180233
179092,0.10496887
179093,0.1713475
179094,0.075732656
179095,0.19638929
179096,0.028174266
179097,0.4023542
179098,0.033793133
179099,0.1741954
179100,0.09963722
179101,0.104105875
179102,0.22419353
179103,0.04025108
179104,0.14990133
179105,0.5189954
179106,0.07444828
179107,0.08158165
179108,0.16612777
179109,0.15148178
179110,0.06990443
179111,0.025706438
179112,0.13280793
179113,0.3545191
179114,0.08844459
179115,0.024581283
179116,0.13770032
179117,0.27120027
179118,0.028185371
179119,0.18572518
179120,0.25907603
179121,0.122123264
179122,0.038243964
179123,0.40427783
179124,0.2779682
179125,0.16573974
179126,0.22956279
179127,0.099388495
179128,0.22211353
179129,0.26373824
179130,0.23260126
179131,0.17542925
179132,0.02158888
179133,0.08754401
179134,0.13075727
179135,0.017145129
179136,0.046131626
179137,0.7531029
179138,0.08552465
179139,0.15519361
179140,0.5871285
179141,0.15924051
179142,0.098948844
179143,0.5134945
179144,0.11846715
179145,0.18916184
179146,0.033403754
179147,0.07331036
179148,0.13754201
179149,0.17369108
179150,0.04281979
179151,0.43280753
179152,0.14648308
179153,0.56179667
179154,0.15111585
179155,0.10999324
179156,0.016870858
179157,0.28101364
179158,0.15135162
179159,0.081376135
179160,0.13082105
179161,0.048378855
179162,0.3871297
179163,0.42185965
179164,0.39777523
179165,0.07505838
179166,0.03922706
179167,0.1893011
179168,0.03497915
179169,0.070416264
179170,0.04887749
179171,0.22550191
179172,0.17007467
179173,0.19934301
179174,0.07190802
179175,0.3737331
179176,0.14957502
179177,0.11441317
179178,0.048181955
179179,0.3725928
179180,0.060369477
179181,0.015329933
179182,0.20392226
179183,0.25823775
179184,0.10657596
179185,0.13635851
179186,0.18492094
179187,0.103907876
179188,0.18261229
179189,0.08312718
179190,0.28448907
179191,0.03176177
179192,0.45155156
179193,0.02432132
179194,0.08475339
179195,0.1597974
179196,0.103311114
179197,0.08483651
179198,0.059903976
179199,0.03645248
179200,0.09723848
179201,0.17898619
179202,0.0670378
179203,0.0287153
179204,0.19323789
179205,0.21294762
179206,0.12077077
179207,0.054254387
179208,0.04224588
179209,0.6288833
179210,0.1758158
179211,0.118755914
179212,0.08318745
179213,0.9155498
179214,0.02442308
179215,0.024526116
179216,0.16655637
179217,0.4119849
179218,0.015884904
179219,0.15505172
179220,0.031106131
179221,0.09415633
179222,0.08789047
179223,0.06982029
179224,0.26012486
179225,0.11560233
179226,0.4910243
179227,0.55884236
179228,0.059826557
179229,0.18911175
179230,0.2215664
179231,0.14955278
179232,0.20694695
179233,0.2123927
179234,0.14717971
179235,0.15004036
179236,0.10992056
179237,0.10003515
179238,0.30346367
179239,0.014621833
179240,0.050190337
179241,0.050665647
179242,0.029510802
179243,0.11489403
179244,0.09846283
179245,0.11020426
179246,0.1505479
179247,0.059002824
179248,0.095234774
179249,0.09181475
179250,0.275378
179251,0.15855898
179252,0.105810545
179253,0.3606238
179254,0.12526885
179255,0.06723918
179256,0.18561298
179257,0.5325273
179258,0.14808092
179259,0.16341406
179260,0.009412676
179261,0.068904854
179262,0.031829238
179263,0.10148727
179264,0.044263568
179265,0.086663
179266,0.11429461
179267,0.10671311
179268,0.03299719
179269,0.35754055
179270,0.22614546
179271,0.15627822
179272,0.022439312
179273,0.4596549
179274,0.04965149
179275,0.22404891
179276,0.41204524
179277,0.011358295
179278,0.023912596
179279,0.4565128
179280,0.06369969
179281,0.35650125
179282,0.08486138
179283,0.11530112
179284,0.03558027
179285,0.029246228
179286,0.11729453
179287,0.066916965
179288,0.3138561
179289,0.1397588
179290,0.50869954
179291,0.09362924
179292,0.17240158
179293,0.09998108
179294,0.4343334
179295,0.08599554
179296,0.110270865
179297,0.4650049
179298,0.18837923
179299,0.056967765
179300,0.16532896
179301,0.16689907
179302,0.065831974
179303,0.02899942
179304,0.11041732
179305,0.15392604
179306,0.43045628
179307,0.35449544
179308,0.040806185
179309,0.07453236
179310,0.0653221
179311,0.14522159
179312,0.42594153
179313,0.09936101
179314,0.23388001
179315,0.10646313
179316,0.17779846
179317,0.05491388
179318,0.31372765
179319,0.07976937
179320,0.04980743
179321,0.32142368
179322,0.25347435
179323,0.06331737
179324,0.12186138
179325,0.08618466
179326,0.13566677
179327,0.101462826
179328,0.060216643
179329,0.06027672
179330,0.48136824
179331,0.06285328
179332,0.099325
179333,0.49989018
179334,0.037722904
179335,0.302273
179336,0.13842987
179337,0.11642435
179338,0.17099659
179339,0.017874211
179340,0.31425694
179341,0.06502779
179342,0.111924216
179343,0.059712455
179344,0.10952941
179345,0.15313768
179346,0.40032056
179347,0.0890327
179348,0.074361406
179349,0.08265902
179350,0.059504315
179351,0.06512935
179352,0.12983148
179353,0.047575466
179354,0.2321258
179355,0.16940475
179356,0.19571787
179357,0.1820744
179358,0.29965007
179359,0.72437143
179360,0.14664264
179361,0.04126259
179362,0.028773379
179363,0.08168941
179364,0.039930943
179365,0.11643372
179366,0.08150571
179367,0.011874509
179368,0.19138403
179369,0.050390452
179370,0.06674318
179371,0.17965603
179372,0.07111981
179373,0.041043483
179374,0.16890399
179375,0.016554654
179376,0.26815692
179377,0.026486866
179378,0.1795433
179379,0.1639386
179380,0.08030822
179381,0.013520076
179382,0.17106079
179383,0.05386967
179384,0.43373224
179385,0.357771
179386,0.23432422
179387,0.10708302
179388,0.21799695
179389,0.041216783
179390,0.02830323
179391,0.21500793
179392,0.047909096
179393,0.11015013
179394,0.097244255
179395,0.06125903
179396,0.1901686
179397,0.05370007
179398,0.17990789
179399,0.09064812
179400,0.1706754
179401,0.10854271
179402,0.2093859
179403,0.04182268
179404,0.17754272
179405,0.31187567
179406,0.020915406
179407,0.12332004
179408,0.2302404
179409,0.09102794
179410,0.044051006
179411,0.07230027
179412,0.23485018
179413,0.16922489
179414,0.109732695
179415,0.29769152
179416,0.121842876
179417,0.14881766
179418,0.044164848
179419,0.1490242
179420,0.052755326
179421,0.11895272
179422,0.04418768
179423,0.03314178
179424,0.16222529
179425,0.025703806
179426,0.32635936
179427,0.06597232
179428,0.28612006
179429,0.13666591
179430,0.12974332
179431,0.025182933
179432,0.5977082
179433,0.0958183
179434,0.09156534
179435,0.17500784
179436,0.15946884
179437,0.06766343
179438,0.3317741
179439,0.17985593
179440,0.10730577
179441,0.043133516
179442,0.2672938
179443,0.2263749
179444,0.16789275
179445,0.2504843
179446,0.05004349
179447,0.102112494
179448,0.15669276
179449,0.03489381
179450,0.050326344
179451,0.12477282
179452,0.29926822
179453,0.16518234
179454,0.67181396
179455,0.10057619
179456,0.194581
179457,0.47547254
179458,0.1980488
179459,0.10149336
179460,0.05312628
179461,0.03885062
179462,0.10444556
179463,0.09938997
179464,0.086886674
179465,0.063322574
179466,0.51295555
179467,0.35722542
179468,0.32028762
179469,0.28656355
179470,0.022949824
179471,0.17464566
179472,0.12589452
179473,0.3680972
179474,0.19102374
179475,0.08954748
179476,0.21066958
179477,0.13075604
179478,0.11059755
179479,0.08869773
179480,0.37227127
179481,0.056485217
179482,0.095881924
179483,0.008370024
179484,0.09832141
179485,0.16206622
179486,0.37278548
179487,0.15648644
179488,0.22114028
179489,0.5672333
179490,0.12836023
179491,0.15386367
179492,0.091442585
179493,0.104027845
179494,0.37194684
179495,0.22530296
179496,0.17002146
179497,0.011370798
179498,0.10301007
179499,0.09436607
179500,0.18523972
179501,0.088692755
179502,0.031722277
179503,0.13671497
179504,0.022228291
179505,0.1751244
179506,0.23553029
179507,0.07867339
179508,0.078599416
179509,0.035283606
179510,0.059643038
179511,0.23001248
179512,0.26554167
179513,0.16046306
179514,0.20112175
179515,0.07193405
179516,0.25979286
179517,0.18595044
179518,0.34784678
179519,0.40731838
179520,0.03982603
179521,0.03488753
179522,0.21184394
179523,0.14046822
179524,0.05866926
179525,0.089416124
179526,0.17484449
179527,0.24149191
179528,0.016055824
179529,0.124178424
179530,0.22000515
179531,0.4622415
179532,0.0045834263
179533,0.13765496
179534,0.03456481
179535,0.06321744
179536,0.014987601
179537,0.11542225
179538,0.07254447
179539,0.3950581
179540,0.053351287
179541,0.14689337
179542,0.04644937
179543,0.13894562
179544,0.0134687275
179545,0.05029416
179546,0.17247741
179547,0.5797759
179548,0.08884335
179549,0.01774201
179550,0.09917227
179551,0.10338724
179552,0.3040122
179553,0.06308872
179554,0.15194158
179555,0.06634952
179556,0.102038026
179557,0.021680761
179558,0.15103865
179559,0.16143881
179560,0.106048614
179561,0.04639135
179562,0.039205067
179563,0.18569514
179564,0.11502135
179565,0.12627494
179566,0.062409397
179567,0.15667325
179568,0.1309025
179569,0.101098455
179570,0.02397231
179571,0.033027343
179572,0.17640454
179573,0.3602115
179574,0.048458196
179575,0.015715715
179576,0.048946895
179577,0.32819763
179578,0.051610626
179579,0.18424852
179580,0.21712723
179581,0.05311431
179582,0.06150689
179583,0.33589
179584,0.03989463
179585,0.24042806
179586,0.07317731
179587,0.6962205
179588,0.14516868
179589,0.06639562
179590,0.031857915
179591,0.3759172
179592,0.1111134
179593,0.0758147
179594,0.17353493
179595,0.3055877
179596,0.3543119
179597,0.048820052
179598,0.14097421
179599,0.17291966
179600,0.027670406
179601,0.16017015
179602,0.072209395
179603,0.1611572
179604,0.026627053
179605,0.11311458
179606,0.7960869
179607,0.13936695
179608,0.049400907
179609,0.17706609
179610,0.14926057
179611,0.02068679
179612,0.052034456
179613,0.15759115
179614,0.09787776
179615,0.30435503
179616,0.43985087
179617,0.041530877
179618,0.21729092
179619,0.04792956
179620,0.14240466
179621,0.16442035
179622,0.023169897
179623,0.14081892
179624,0.17039724
179625,0.069993034
179626,0.27817562
179627,0.13188165
179628,0.07109912
179629,0.09676782
179630,0.2988119
179631,0.27809873
179632,0.3431614
179633,0.050163858
179634,0.1614328
179635,0.12977503
179636,0.09980272
179637,0.49128413
179638,0.24308254
179639,0.02278905
179640,0.11201487
179641,0.45525342
179642,0.02862801
179643,0.17419904
179644,0.051749706
179645,0.15406108
179646,0.075073935
179647,0.036122672
179648,0.20852055
179649,0.51987207
179650,0.13267797
179651,0.041089118
179652,0.12527812
179653,0.13583119
179654,0.11326601
179655,0.28197613
179656,0.11976449
179657,0.14398172
179658,0.04954911
179659,0.09391024
179660,0.046214174
179661,0.15284383
179662,0.019904206
179663,0.6557099
179664,0.09720089
179665,0.13626742
179666,0.12543483
179667,0.14771341
179668,0.0567089
179669,0.037988737
179670,0.04391449
179671,0.096712
179672,0.48142377
179673,0.2563564
179674,0.048283614
179675,0.024002288
179676,0.056844395
179677,0.0978232
179678,0.1341895
179679,0.039324112
179680,0.33996296
179681,0.09062799
179682,0.1336983
179683,0.048209712
179684,0.06577259
179685,0.12314046
179686,0.49869224
179687,0.16591004
179688,0.5067318
179689,0.12911063
179690,0.08070149
179691,0.25032705
179692,0.039818514
179693,0.11428746
179694,0.12337271
179695,0.16756436
179696,0.08654081
179697,0.21570538
179698,0.060267366
179699,0.12548721
179700,0.08330122
179701,0.16720985
179702,0.25133088
179703,0.149568
179704,0.1440021
179705,0.7256221
179706,0.34602624
179707,0.13014677
179708,0.10329557
179709,0.11626493
179710,0.113031544
179711,0.046611138
179712,0.44205147
179713,0.013274143
179714,0.05316919
179715,0.085179836
179716,0.16928264
179717,0.39914408
179718,0.071459524
179719,0.29446974
179720,0.1746389
179721,0.11483713
179722,0.19839826
179723,0.32512206
179724,0.5787293
179725,0.1284985
179726,0.3347513
179727,0.13967688
179728,0.05871588
179729,0.37246847
179730,0.15607987
179731,0.24354547
179732,0.069457196
179733,0.20970283
179734,0.09922451
179735,0.14338958
179736,0.01409098
179737,0.31546506
179738,0.08050936
179739,0.03424213
179740,0.062389955
179741,0.13095592
179742,0.010878248
179743,0.24460214
179744,0.39261246
179745,0.059213094
179746,0.117652275
179747,0.03233274
179748,0.040492654
179749,0.24669474
179750,0.4196979
179751,0.5642318
179752,0.20074408
179753,0.06184796
179754,0.34452438
179755,0.48602334
179756,0.40964073
179757,0.09099219
179758,0.1616629
179759,0.054906446
179760,0.4970208
179761,0.45619258
179762,0.5507266
179763,0.064331874
179764,0.10245113
179765,0.08962121
179766,0.014148664
179767,0.28524745
179768,0.055211626
179769,0.15317048
179770,0.109431334
179771,0.016341511
179772,0.01828375
179773,0.030718584
179774,0.046405986
179775,0.20096137
179776,0.10780162
179777,0.06798329
179778,0.041886874
179779,0.24231248
179780,0.14245886
179781,0.1965632
179782,0.14998697
179783,0.027517306
179784,0.25764346
179785,0.09961247
179786,0.043906346
179787,0.0796371
179788,0.07590207
179789,0.21825054
179790,0.34617376
179791,0.35730365
179792,0.08493374
179793,0.17487627
179794,0.15239993
179795,0.07576396
179796,0.08517112
179797,0.25254202
179798,0.08747439
179799,0.16665807
179800,0.07206341
179801,0.009836551
179802,0.48537794
179803,0.17246878
179804,0.006978564
179805,0.13801722
179806,0.2001959
179807,0.12336714
179808,0.114925615
179809,0.14923282
179810,0.2641785
179811,0.095341906
179812,0.019777896
179813,0.08272177
179814,0.052850794
179815,0.091430895
179816,0.06146136
179817,0.15612136
179818,0.050603762
179819,0.043469384
179820,0.10344208
179821,0.07221773
179822,0.037246767
179823,0.11345819
179824,0.050505273
179825,0.116197124
179826,0.12659848
179827,0.12024102
179828,0.15710324
179829,0.061503485
179830,0.18515185
179831,0.10375217
179832,0.112438016
179833,0.88041574
179834,0.60224223
179835,0.073924065
179836,0.03656904
179837,0.1623021
179838,0.19532135
179839,0.030769166
179840,0.040501956
179841,0.12374254
179842,0.118367955
179843,0.08255307
179844,0.035684545
179845,0.13920557
179846,0.505473
179847,0.03743088
179848,0.31679535
179849,0.5260458
179850,0.024528734
179851,0.2068349
179852,0.10969404
179853,0.043381665
179854,0.07799632
179855,0.19525138
179856,0.13627909
179857,0.11384357
179858,0.08730991
179859,0.047538187
179860,0.10148777
179861,0.019499354
179862,0.46005926
179863,0.26594034
179864,0.137208
179865,0.082024015
179866,0.0742683
179867,0.034256876
179868,0.40654406
179869,0.066567056
179870,0.18616928
179871,0.16617107
179872,0.12545483
179873,0.0734663
179874,0.12333376
179875,0.19991508
179876,0.018843587
179877,0.17499173
179878,0.015956407
179879,0.18873677
179880,0.06870164
179881,0.04640192
179882,0.10527282
179883,0.05871294
179884,0.13593942
179885,0.059322547
179886,0.10425384
179887,0.09889572
179888,0.29559818
179889,0.20366244
179890,0.025431404
179891,0.33261567
179892,0.011160185
179893,0.15845339
179894,0.102575935
179895,0.14008984
179896,0.093552336
179897,0.21045235
179898,0.059920367
179899,0.19663325
179900,0.2279579
179901,0.19567092
179902,0.09366274
179903,0.20697157
179904,0.4075873
179905,0.3124553
179906,0.05062673
179907,0.09744977
179908,0.023515146
179909,0.08009717
179910,0.2807926
179911,0.060548235
179912,0.01955966
179913,0.50053185
179914,0.024944898
179915,0.1185096
179916,0.12907964
179917,0.06203525
179918,0.62370247
179919,0.08011061
179920,0.014210619
179921,0.25486085
179922,0.26937845
179923,0.07461637
179924,0.01747883
179925,0.34126532
179926,0.09132006
179927,0.19592722
179928,0.13218246
179929,0.23927325
179930,0.026478283
179931,0.22146049
179932,0.06592573
179933,0.04856161
179934,0.58938235
179935,0.18089838
179936,0.18467698
179937,0.19960435
179938,0.06385442
179939,0.10329084
179940,0.0927282
179941,0.24293226
179942,0.043773353
179943,0.3930807
179944,0.22501764
179945,0.020156657
179946,0.71781045
179947,0.701364
179948,0.09422236
179949,0.112035505
179950,0.4599399
179951,0.18870051
179952,0.29965875
179953,0.12601243
179954,0.4276295
179955,0.13154987
179956,0.1295121
179957,0.11313122
179958,0.60243976
179959,0.02761488
179960,0.18630533
179961,0.074758366
179962,0.042943165
179963,0.09990807
179964,0.046390686
179965,0.14105587
179966,0.24548881
179967,0.11667077
179968,0.39062262
179969,0.14014642
179970,0.16926633
179971,0.038332086
179972,0.12523931
179973,0.058795284
179974,0.3115626
179975,0.107883595
179976,0.19831443
179977,0.15867361
179978,0.039292596
179979,0.10873443
179980,0.2109375
179981,0.078287944
179982,0.02163647
179983,0.09458701
179984,0.079026476
179985,0.1104596
179986,0.09884673
179987,0.18877742
179988,0.10002451
179989,0.29167238
179990,0.07273458
179991,0.20165816
179992,0.09081531
179993,0.16863123
179994,0.071101196
179995,0.1028279
179996,0.084510736
179997,0.121008694
179998,0.08445237
179999,0.35704538
180000,0.2593184
180001,0.017743116
180002,0.2105222
180003,0.07614244
180004,0.17441936
180005,0.20768973
180006,0.07558636
180007,0.45803127
180008,0.016436478
180009,0.08684558
180010,0.060284734
180011,0.1424932
180012,0.066960834
180013,0.12658916
180014,0.051554017
180015,0.04354748
180016,0.23979995
180017,0.06615416
180018,0.17251658
180019,0.09088163
180020,0.17888051
180021,0.11425628
180022,0.069707185
180023,0.07849051
180024,0.051144093
180025,0.44812196
180026,0.13299409
180027,0.13258319
180028,0.025462616
180029,0.20432039
180030,0.46555266
180031,0.26170897
180032,0.15087716
180033,0.05656219
180034,0.31579062
180035,0.02811243
180036,0.075894795
180037,0.18814725
180038,0.09777571
180039,0.014343194
180040,0.0483195
180041,0.5598381
180042,0.10450587
180043,0.09674541
180044,0.25619295
180045,0.015384465
180046,0.061476946
180047,0.24653587
180048,0.0139976125
180049,0.032701567
180050,0.12420243
180051,0.49133238
180052,0.15692967
180053,0.52760327
180054,0.097405694
180055,0.12627366
180056,0.17748028
180057,0.09976837
180058,0.169043
180059,0.092154466
180060,0.08945937
180061,0.13233738
180062,0.25213864
180063,0.16902143
180064,0.19385657
180065,0.64385134
180066,0.09947488
180067,0.15555926
180068,0.018557329
180069,0.15673894
180070,0.022416983
180071,0.15558334
180072,0.051233232
180073,0.09568942
180074,0.045273874
180075,0.35596406
180076,0.23994468
180077,0.2070191
180078,0.26644662
180079,0.2424301
180080,0.22200963
180081,0.018734764
